#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN000670.DAT	22	1.026700	-9.000000	-9.000000	-9.000000	0.630778	0.023645	36.069778	0.765119	0.000002	0.000000	3.000000	0.059709	-0.104195	0.033870	1.253222	0.006312	-37.793891	0.276787	0.000024	0.000001	-3.000000	0.018122	-0.051645	0.009003	1.027700	0.000020	36.397774	0.463590	0.000002	0.000000	2.999274	0.006332	-0.216700	0.010653
DES_SN000689.DAT	22	0.443880	-9.000000	-9.000000	-9.000000	0.458729	0.558663	9.105863	29.026769	0.000002	0.001421	2.999987	3.725083	0.146644	0.735073	0.355480	0.004119	-12.890575	0.013335	0.000003	0.000000	3.000000	0.280010	0.043345	0.066389	0.442880	0.001588	9.213184	1.387479	0.000002	0.000000	3.000000	0.192056	0.157453	0.052860
DES_SN000693.DAT	22	0.529960	-9.000000	-9.000000	-9.000000	0.718210	0.000056	-32.029408	0.000991	0.000008	0.000001	-0.056855	0.052455	-0.499995	0.014702	0.465561	0.098916	22.300937	1.214399	0.000002	0.000000	-0.030761	0.916142	0.059787	0.081103	0.528960	0.001331	23.029803	1.255374	0.000002	0.000000	0.291932	0.947668	-0.014464	0.078813
DES_SN000703.DAT	1	0.915530	0.000003	-1.488900	-0.015931	0.835438	0.073523	33.362177	1.618058	0.000002	0.000000	2.999968	4.586308	0.332114	0.191241	0.993013	0.136274	35.097537	1.579396	0.000002	0.000000	2.999956	3.783071	0.083159	0.112742	0.916528	0.001128	34.188393	1.406550	0.000002	0.000000	2.999670	5.029608	0.177850	0.080577
DES_SN000730.DAT	22	0.556360	-9.000000	-9.000000	-9.000000	0.345915	0.008525	24.084289	0.472544	0.000003	0.000000	3.000000	0.091307	0.268264	0.038126	0.413260	0.004431	24.483932	0.482767	0.000003	0.000000	3.000000	0.051462	0.146844	0.034442	0.555360	0.000167	26.631785	0.488571	0.000003	0.000000	3.000000	0.041287	-0.039254	0.034656
DES_SN000750.DAT	22	0.886130	-9.000000	-9.000000	-9.000000	0.552546	0.000041	49.277357	0.001561	0.000002	0.000000	2.999967	0.021189	0.339856	0.026249	0.803330	0.000402	22.242035	0.416137	0.000003	0.000000	3.000000	0.013481	-0.070792	0.016497	0.887130	0.000027	25.438746	0.715709	0.000003	0.000000	3.000000	0.012299	-0.114596	0.012173
DES_SN000783.DAT	21	0.789340	-9.000000	-9.000000	-9.000000	0.411894	0.018045	-21.899178	2.617699	0.000002	0.000000	3.000000	0.229121	-0.302223	0.162979	0.727040	0.005054	-29.731717	1.222137	0.000003	0.000000	0.214911	0.107263	-0.500000	0.131914	0.788340	0.001914	-24.672476	1.151475	0.000002	0.000000	2.999617	5.571360	-0.271655	0.041881
DES_SN000828.DAT	22	0.569260	-9.000000	-9.000000	-9.000000	0.669977	0.030760	32.401085	0.618334	0.000003	0.000000	3.000000	0.193820	-0.168035	0.028719	0.543861	0.013750	31.464566	0.608354	0.000003	0.000000	3.000000	0.145844	-0.090937	0.038842	0.568260	0.001668	31.767792	0.608568	0.000003	0.000000	3.000000	0.149000	-0.119263	0.036452
DES_SN000832.DAT	1	0.783870	-9.000000	-9.000000	-9.000000	0.787397	0.059944	27.884281	0.768272	0.000003	0.000000	-3.000000	0.880728	-0.003716	0.085093	0.761191	0.026745	27.735631	0.703498	0.000003	0.000000	-3.000000	0.615423	0.031377	0.077288	0.782870	0.001053	27.859526	0.679827	0.000003	0.000000	-2.999999	0.824337	0.001102	0.059472
DES_SN000839.DAT	1	0.744970	-9.000000	-9.000000	-9.000000	0.733944	0.027706	26.248972	0.892842	0.000003	0.000000	0.014286	0.707890	0.034218	0.066908	0.733997	0.026421	26.253324	0.895128	0.000003	0.000000	0.016461	0.708222	0.034291	0.067338	0.745970	0.001689	26.406999	0.817207	0.000003	0.000000	0.044714	0.689305	0.015702	0.051934
DES_SN000848.DAT	22	0.885620	-9.000000	-9.000000	-9.000000	0.373318	0.000005	35.246576	0.000462	0.000002	0.000000	2.999997	0.177657	0.343833	0.096808	0.774220	0.002637	40.332166	1.050932	0.000003	0.000000	3.000000	0.077294	-0.061327	0.042144	0.884620	0.001987	41.616770	1.089989	0.000002	0.000000	3.000000	0.073849	-0.109348	0.023627
DES_SN000860.DAT	22	0.787410	-9.000000	-9.000000	-9.000000	0.497003	0.019171	10.939465	1.254579	0.000001	0.000000	2.999993	0.677239	0.220426	0.062420	0.751010	0.005270	14.173372	1.112390	0.000001	0.000000	3.000000	0.273688	-0.043949	0.054281	0.786410	0.001870	14.387850	1.028628	0.000001	0.000000	3.000000	0.362830	-0.097925	0.046020
DES_SN000861.DAT	22	0.533970	-9.000000	-9.000000	-9.000000	0.730303	0.018835	-28.490952	0.708824	0.000005	0.000000	-0.271587	0.072851	-0.500000	0.008739	0.450682	0.111100	34.319391	161.847363	0.000002	0.001498	3.000000	4.335116	-0.011811	0.743068	0.532970	0.000192	35.193542	0.893536	0.000002	0.000000	2.999851	0.119748	-0.109782	0.023811
DES_SN000889.DAT	21	0.725770	-9.000000	-9.000000	-9.000000	0.612350	0.021732	62.089313	1.579341	0.000003	0.000000	3.000000	0.141892	0.055107	0.052975	0.681672	0.013796	62.823838	1.678471	0.000003	0.000000	2.999999	0.159467	-0.001451	0.051317	0.726770	0.001466	63.672832	1.458835	0.000003	0.000000	2.999999	0.160884	-0.056680	0.061659
DES_SN000923.DAT	32	0.465870	-9.000000	-9.000000	-9.000000	0.782438	0.030955	31.641957	1.434734	0.000001	0.000000	1.266845	1.062934	0.206148	0.094402	0.432995	0.024919	28.009018	1.425784	0.000001	0.000000	1.215985	1.026578	0.500000	0.026814	0.464870	0.001447	28.419910	1.371541	0.000001	0.000000	1.590717	1.078561	0.500000	0.032206
DES_SN000925.DAT	22	0.438590	-9.000000	-9.000000	-9.000000	0.537810	0.000055	-43.801928	0.011108	0.000017	0.000001	-2.999962	0.012798	-0.243688	0.010434	0.342190	0.164573	28.437789	0.890417	0.000001	0.000000	2.999998	0.088075	0.293497	0.047838	0.437590	0.000078	29.436693	0.887603	0.000002	0.000000	3.000000	0.056326	0.177056	0.050669
DES_SN000927.DAT	21	1.014900	-9.000000	-9.000000	-9.000000	0.811592	0.013716	22.255940	0.853430	0.000001	0.000000	3.000000	0.060838	-0.097680	0.042778	0.934842	0.106568	23.652706	0.855264	0.000001	0.000000	3.000000	0.061379	-0.131702	0.021354	1.013900	0.001733	23.957409	0.838073	0.000001	0.000000	3.000000	0.077413	-0.138592	0.018183
DES_SN000928.DAT	33	0.357990	-9.000000	-9.000000	-9.000000	0.910889	0.026911	31.329800	0.722222	0.000003	0.000000	-0.584168	0.160223	-0.306620	0.014236	0.329535	0.013641	23.411803	0.716378	0.000004	0.000000	-2.570721	0.635704	0.126337	0.065682	0.356990	0.001989	23.920637	0.676628	0.000004	0.000000	-2.107306	0.590242	0.080458	0.056815
DES_SN000935.DAT	22	0.886950	-9.000000	-9.000000	-9.000000	0.585254	0.997683	43.722872	0.313901	0.000003	0.000000	2.996184	0.000236	-0.048384	0.007559	0.765250	0.000384	46.051528	0.426697	0.000003	0.000000	3.000000	0.014909	-0.158164	0.012437	0.887950	0.000041	45.730535	0.332891	0.000003	0.000000	2.999980	0.008064	-0.178909	0.006180
DES_SN000946.DAT	22	0.296710	-9.000000	-9.000000	-9.000000	0.499997	0.010261	30.447944	0.274288	0.000006	0.000000	3.000000	0.015365	-0.091050	0.030942	0.326711	0.006451	27.852249	0.266960	0.000007	0.000000	3.000000	0.048315	0.157183	0.025289	0.297710	0.000401	27.445727	0.245845	0.000007	0.000000	3.000000	0.061147	0.217675	0.021722
DES_SN000949.DAT	22	0.910320	-9.000000	-9.000000	-9.000000	0.702669	0.000375	42.788619	0.013715	0.000002	0.000000	2.998119	0.090986	0.005593	0.044028	0.846320	0.003579	31.273940	1.507394	0.000002	0.000000	3.000000	0.147475	-0.139800	0.022713	0.911307	0.000003	-55.409242	0.000101	0.000018	0.000001	0.056715	0.008887	-0.475733	0.020088
DES_SN000951.DAT	1	0.572730	-9.000000	-9.000000	-9.000000	0.173275	0.058698	93.862603	1.982203	0.000012	0.000011	-3.000000	0.663088	0.499999	0.638134	0.756730	0.011176	-1.471778	3.847238	0.000004	0.000000	2.916352	4.159800	0.221629	0.065581	0.573730	0.001411	1.364184	0.001019	0.000003	0.000000	1.251918	0.772911	0.447884	0.064529
DES_SN000975.DAT	22	1.038800	-9.000000	-9.000000	-9.000000	0.730198	1.053227	33.369417	147.469361	0.000001	0.001422	-0.907500	4.411660	-0.175686	0.657044	0.978459	0.027305	37.702185	1.440018	0.000001	0.000000	0.294761	0.366216	-0.260252	0.024311	1.039800	0.001233	38.656967	1.371920	0.000001	0.000000	0.345014	0.301309	-0.266795	0.020184
DES_SN000986.DAT	33	0.384360	-9.000000	-9.000000	-9.000000	0.704612	0.000010	-31.354420	0.000664	0.000016	0.000001	-0.119749	0.029100	-0.491766	0.013294	0.366409	0.008835	23.457227	1.135504	0.000003	0.000000	1.740206	0.587380	0.499999	0.026124	0.383360	0.001894	23.784517	1.160720	0.000003	0.000000	1.700273	0.609215	0.500000	0.032443
DES_SN000988.DAT	3	0.562210	-9.000000	-9.000000	-9.000000	0.231132	0.025825	-13.559882	1.835133	0.000001	0.000000	3.000000	0.167883	0.500000	0.033453	0.579156	0.026567	26.999645	0.918659	0.000001	0.000000	-3.000000	0.895865	0.272412	0.119357	0.563210	0.001179	26.988065	0.911041	0.000001	0.000000	-2.999995	0.992836	0.286600	0.111396
DES_SN001002.DAT	32	0.556520	-9.000000	-9.000000	-9.000000	0.713375	0.000005	20.261158	0.000056	0.000007	0.000000	-1.116609	0.120965	0.257740	0.021395	0.665656	0.013060	20.010619	0.256117	0.000006	0.000000	-0.994326	0.165051	0.280548	0.022421	0.557401	0.000036	19.106462	0.000034	0.000006	0.000000	-0.963449	0.122280	0.432061	0.021151
DES_SN001005.DAT	22	0.858100	-9.000000	-9.000000	-9.000000	0.512812	0.000002	29.418713	0.000122	0.000003	0.000000	3.000000	0.011490	0.137699	0.025524	0.778600	0.000334	31.390220	0.288544	0.000003	0.000000	3.000000	0.018344	-0.071738	0.015933	0.859099	0.000098	29.981693	0.300605	0.000003	0.000000	0.319530	0.062715	-0.282820	0.013992
DES_SN001016.DAT	22	0.928300	-9.000000	-9.000000	-9.000000	0.477876	0.021064	26.111044	0.901909	0.000002	0.000000	3.000000	0.078665	0.281988	0.074567	0.815700	0.006246	43.952476	2.166723	0.000002	0.000000	3.000000	0.094673	0.000182	0.059134	0.929300	0.001708	33.871662	1.402412	0.000002	0.000000	3.000000	0.116580	-0.113218	0.032194
DES_SN001052.DAT	22	0.452940	-9.000000	-9.000000	-9.000000	0.358431	1.248342	30.608231	1.941260	0.000006	0.000000	-2.518240	0.003156	-0.032332	0.005112	0.337840	0.008558	29.154524	0.476049	0.000004	0.000000	3.000000	0.161487	0.121416	0.037884	0.453940	0.001997	31.245970	0.525373	0.000004	0.000000	3.000000	0.052506	-0.016767	0.034341
DES_SN001084.DAT	1	0.801220	0.000003	-0.502880	0.086610	0.791425	0.022296	28.983666	0.822487	0.000003	0.000000	-0.777274	0.534120	0.160204	0.063857	0.791402	0.022035	28.988183	0.822495	0.000003	0.000000	-0.772495	0.534840	0.160065	0.063860	0.800220	0.001358	29.008264	0.827088	0.000003	0.000000	-0.803190	0.518675	0.144421	0.050298
DES_SN001094.DAT	1	1.008900	-9.000000	-9.000000	-9.000000	1.424549	0.761684	-64.600340	103.063057	0.000019	0.001423	2.414446	4.064979	0.352908	0.916288	0.990230	0.001926	-99.970951	0.048777	0.000091	0.001530	0.000000	4.481649	0.000000	0.746941	1.008344	0.001023	-99.999928	165.923292	0.000008	0.000011	-2.999769	5.999089	0.094260	0.791931
DES_SN001105.DAT	1	0.438360	0.000022	-1.299500	-0.146190	0.596420	0.009040	21.860046	0.263718	0.000017	0.000000	-1.465084	0.204368	-0.211730	0.012703	0.413527	0.006671	20.863985	0.258562	0.000019	0.000000	-0.846775	0.254053	-0.026999	0.020550	0.437360	0.001507	20.947763	0.241857	0.000018	0.000000	-0.932219	0.239162	-0.061415	0.016500
DES_SN001112.DAT	1	1.011200	0.000003	0.388580	-0.047797	0.804959	0.054515	5.248564	3.058254	0.000002	0.000000	-0.451289	1.673490	0.217241	0.127527	0.888090	0.217912	5.222126	4.469401	0.000002	0.000000	0.692216	1.693855	0.027210	0.099156	1.012197	0.001995	5.872087	3.911459	0.000002	0.000000	0.975320	1.326472	-0.072010	0.064131
DES_SN001115.DAT	1	0.564170	-9.000000	-9.000000	-9.000000	0.644717	0.054802	26.209335	0.934444	0.000002	0.000000	2.999999	0.636696	0.499999	0.637063	0.644573	0.058380	26.210885	0.951663	0.000002	0.000000	2.999993	0.631151	0.499997	0.630401	0.565170	0.001760	25.473983	0.877287	0.000002	0.000000	2.999982	1.160160	0.500000	0.031590
DES_SN001135.DAT	22	0.833530	-9.000000	-9.000000	-9.000000	0.502434	0.000094	23.906925	0.002851	0.000003	0.000000	3.000000	0.019055	0.414271	0.028550	0.909037	0.000000	-35.385719	0.000004	0.000018	0.000000	-0.094221	0.013703	-0.386496	0.007597	0.832530	0.001370	-40.601804	0.000002	0.000020	0.000000	0.057573	0.008428	-0.465361	0.010987
DES_SN001160.DAT	22	0.947540	-9.000000	-9.000000	-9.000000	0.603698	0.013649	45.918556	1.788188	0.000002	0.000000	3.000000	0.201451	0.315957	0.076553	0.950283	0.000045	-53.637164	0.005163	0.000021	0.000002	0.051111	0.014280	-0.426089	0.024323	0.948538	0.001408	-56.445794	0.002860	0.000020	0.000005	0.042137	0.022253	-0.499979	0.139630
DES_SN001161.DAT	22	0.620140	-9.000000	-9.000000	-9.000000	0.521356	0.044157	28.837105	1.496411	0.000002	0.000000	1.143074	1.635759	-0.212331	0.086724	0.567140	0.056376	29.325507	1.658705	0.000002	0.000000	1.077432	1.611035	-0.252525	0.060992	0.619143	0.001998	29.443833	2.349832	0.000002	0.000000	0.649005	2.155567	-0.289914	0.083786
DES_SN001197.DAT	21	0.213450	-9.000000	-9.000000	-9.000000	0.804450	0.003057	46.207828	0.084892	0.000023	0.000000	-0.251726	0.012505	-0.427374	0.001585	0.292599	0.004039	38.916524	0.094282	0.000039	0.000000	3.000000	0.001602	-0.111702	0.008555	0.214450	0.000086	38.129933	0.070315	0.000041	0.000000	3.000000	0.001772	0.014764	0.007558
DES_SN001201.DAT	1	0.963950	-9.000000	-9.000000	-9.000000	1.239794	0.078371	88.760440	4.801526	0.000000	0.000000	-2.179423	4.818739	0.499991	0.762039	0.973725	0.073792	25.679698	134.760195	0.000001	0.001430	-2.997745	3.787500	0.257474	0.747856	0.962970	0.001761	0.701388	3.969493	0.000002	0.000000	-0.400527	1.082155	0.096655	0.063804
DES_SN001206.DAT	22	0.728820	-9.000000	-9.000000	-9.000000	0.604448	0.000154	-18.282597	0.010309	0.000002	0.000000	3.000000	0.415539	-0.131910	0.090368	0.694848	0.044130	-22.800726	0.218577	0.000003	0.001455	0.197214	4.417033	-0.471787	0.216828	0.727820	0.001304	-24.450091	0.008014	0.000003	0.000000	0.171901	0.071455	-0.499984	0.740953
DES_SN001221.DAT	22	0.990560	-9.000000	-9.000000	-9.000000	0.523478	0.010180	26.298906	0.787127	0.000002	0.000000	3.000000	0.027956	0.006844	0.035555	0.920160	0.008053	34.552930	0.558334	0.000002	0.000000	3.000000	0.033501	-0.183549	0.011227	0.989560	0.001395	35.104079	0.621373	0.000002	0.000000	3.000000	0.051233	-0.181526	0.010060
DES_SN001222.DAT	1	0.650830	-9.000000	-9.000000	-9.000000	0.717156	0.000121	25.997602	0.004319	0.000005	0.000000	-0.569668	0.418150	0.027618	0.036765	0.716510	0.000078	26.017522	0.002612	0.000005	0.000000	-0.565770	0.420643	0.028295	0.036751	0.649830	0.000086	25.228196	0.555630	0.000005	0.000000	-0.761616	0.442736	0.078311	0.036861
DES_SN001223.DAT	32	0.401000	-9.000000	-9.000000	-9.000000	1.058919	nan	-56.060356	0.000925	0.000009	0.000001	0.031254	0.009648	-0.500000	0.012921	0.347000	0.008127	-19.462901	0.007472	0.000003	0.000000	2.999999	0.259243	-0.297658	0.115019	0.400000	0.001980	-21.019474	1.666959	0.000004	0.000000	3.000000	0.283416	-0.402644	0.110186
DES_SN001234.DAT	1	0.509440	-9.000000	-9.000000	-9.000000	0.665487	0.006639	28.101467	0.198326	0.000008	0.000000	-1.188388	0.143765	-0.175305	0.012235	0.495344	0.012465	26.769389	0.199457	0.000008	0.000000	-1.216539	0.167911	0.016599	0.022379	0.508440	0.000132	26.851506	0.173288	0.000008	0.000000	-1.255021	0.149477	-0.001498	0.016704
DES_SN001240.DAT	21	0.897100	-9.000000	-9.000000	-9.000000	0.752547	0.019564	23.961461	0.571855	0.000003	0.000000	-0.257440	0.111977	-0.475421	0.010599	0.873085	0.061908	24.819953	0.597484	0.000003	0.000000	0.026486	0.102128	-0.445865	0.007737	0.896105	0.001208	-61.581092	0.009419	0.000030	0.000001	-0.171510	0.027542	-0.459563	0.012479
DES_SN001242.DAT	22	0.601250	-9.000000	-9.000000	-9.000000	0.598874	0.000018	17.084396	0.000630	0.000001	0.000000	3.000000	0.134960	0.307872	0.082525	0.599870	0.019760	17.034674	0.884569	0.000001	0.000000	2.999997	0.134714	0.308171	0.081713	0.600251	0.001915	16.435350	1.368590	0.000001	0.000000	2.999999	0.144828	0.309628	0.082186
DES_SN001270.DAT	22	0.450230	-9.000000	-9.000000	-9.000000	0.628509	0.003985	36.232752	0.121866	0.000011	0.000000	3.000000	0.002400	-0.236351	0.005894	0.394630	0.000156	32.121198	0.106158	0.000014	0.000000	3.000000	0.002248	-0.046953	0.009833	0.449230	0.000008	32.862664	0.111849	0.000013	0.000000	3.000000	0.002285	-0.094258	0.009583
DES_SN001282.DAT	33	0.335930	-9.000000	-9.000000	-9.000000	0.787589	0.010964	26.755037	0.373906	0.000006	0.000000	0.480314	0.323085	0.116774	0.031241	0.418333	0.006921	23.136352	0.281234	0.000005	0.000000	-0.265030	0.245306	0.500000	0.004492	0.336930	0.001358	22.150016	0.258727	0.000005	0.000000	-1.083594	0.221964	0.500000	0.001815
DES_SN001344.DAT	22	0.628270	-9.000000	-9.000000	-9.000000	0.659935	0.028788	37.861278	1.048564	0.000001	0.000000	2.999993	0.295282	-0.216150	0.039483	0.659795	0.027564	37.855974	1.046726	0.000001	0.000000	3.000000	0.294037	-0.215948	0.039586	0.627270	0.001708	37.966990	0.946118	0.000001	0.000000	2.999999	0.227642	-0.206801	0.047305
DES_SN001347.DAT	1	0.264300	0.000035	0.425670	0.201280	0.808732	0.002949	27.065956	0.130360	0.000026	0.000000	-0.037713	0.026199	-0.350286	0.003183	0.281363	0.003107	22.182097	0.136968	0.000035	0.000001	0.712646	0.124745	0.111386	0.013126	0.265300	0.001298	22.074173	0.127773	0.000035	0.000001	0.713210	0.113207	0.139933	0.011200
DES_SN001351.DAT	1	1.032900	-9.000000	-9.000000	-9.000000	1.126394	0.008405	-53.981241	1.108039	0.000036	0.000002	-3.000000	0.014417	0.094831	0.024635	1.046598	0.000124	15.859839	112.770048	0.000002	0.000000	-2.339258	0.005058	0.217538	0.000914	1.033895	0.001981	30.094627	0.883996	0.000002	0.000000	-0.157418	0.487351	0.253803	0.071430
DES_SN001380.DAT	22	0.512660	-9.000000	-9.000000	-9.000000	0.520101	0.028334	35.915166	0.935756	0.000002	0.000000	3.000000	0.703938	-0.191065	0.066776	0.441960	0.017372	32.224797	1.435905	0.000003	0.000000	-0.260703	1.546703	-0.228391	0.086782	0.511662	0.001734	32.919555	1.338644	0.000003	0.000000	-0.278610	1.470208	-0.273052	0.068387
DES_SN001383.DAT	1	0.954720	0.000004	1.568900	-0.063495	0.789956	0.010989	30.975914	0.482718	0.000004	0.000000	0.474450	0.273331	0.177890	0.028065	0.954262	0.000112	33.114845	0.002693	0.000004	0.000000	0.893427	0.308317	-0.032633	0.015976	0.954527	0.000509	33.099772	0.026892	0.000004	0.000000	0.887446	0.251837	-0.032905	0.013391
DES_SN001385.DAT	3	0.289490	-9.000000	-9.000000	-9.000000	0.745176	0.004016	22.546105	0.129184	0.000010	0.000000	-0.686723	0.081704	-0.205702	0.006764	0.387751	0.005267	19.991712	0.111721	0.000010	0.000000	-0.476806	0.101355	0.209035	0.011321	0.290490	0.000177	19.243746	0.110356	0.000009	0.000000	-0.982173	0.115415	0.404267	0.012205
DES_SN001394.DAT	1	0.877390	0.000003	1.842700	0.113770	0.818119	0.044270	25.143726	2.615330	0.000003	0.000000	0.175093	1.517184	0.222524	0.130558	0.985389	0.037107	24.356381	2.032596	0.000003	0.000000	-0.968704	1.037313	-0.035490	0.059873	0.876390	0.001948	26.197731	2.547287	0.000003	0.000000	0.525326	1.557410	0.101033	0.102765
DES_SN001401.DAT	22	1.089300	-9.000000	-9.000000	-9.000000	0.724937	0.032147	49.883834	1.598479	0.000002	0.000000	3.000000	0.310201	-0.068571	0.078399	1.239844	0.013612	-49.936922	1.147453	0.000024	0.000003	-3.000000	0.092154	-0.090428	0.016867	1.088300	0.001901	43.480953	1.574197	0.000001	0.000000	3.000000	0.243875	-0.207925	0.021422
DES_SN001402.DAT	1	0.851150	0.000003	-2.402200	0.014965	0.856411	0.022534	21.632085	0.948319	0.000002	0.000000	-2.824524	0.628907	-0.035668	0.069202	0.856453	0.022033	21.630071	0.946919	0.000002	0.000000	-2.823302	0.626633	-0.035802	0.069084	0.850150	0.001541	-52.488922	0.000022	0.000029	0.000002	-3.000000	0.050218	0.175374	0.049578
DES_SN001420.DAT	22	0.314620	-9.000000	-9.000000	-9.000000	0.838672	0.457085	-98.336916	9.157011	0.000003	0.001495	-2.450420	4.888926	0.024647	0.757043	0.353821	0.020347	30.843175	0.435827	0.000003	0.000000	1.966252	0.445996	0.218160	0.047112	0.315620	0.001615	31.102812	0.455632	0.000003	0.000000	2.667977	0.495951	0.309044	0.027485
DES_SN001429.DAT	22	0.916000	-9.000000	-9.000000	-9.000000	1.213711	0.000000	-59.701535	0.000009	0.000018	0.000001	-3.000000	0.244348	-0.054887	0.008898	0.853600	0.004651	-54.507923	0.007049	0.000009	0.000001	0.028610	0.010847	-0.500000	0.016645	0.917000	0.001718	-32.797075	19.003818	0.000004	0.000840	1.148338	3.902133	-0.128999	0.674885
DES_SN001445.DAT	22	1.072000	-9.000000	-9.000000	-9.000000	0.679492	0.021831	26.358914	1.371056	0.000001	0.000000	1.006931	1.271857	-0.109942	0.052501	0.994073	0.110223	79.964991	163.403496	0.000002	0.001495	-2.978110	4.078184	0.166720	0.803170	1.073000	0.001422	94.967652	155.549035	0.000001	0.001495	-2.994366	4.354470	0.184973	0.807486
DES_SN001476.DAT	22	0.755580	-9.000000	-9.000000	-9.000000	0.562770	0.000005	47.714263	0.000169	0.000003	0.000000	2.999993	0.082203	0.345861	0.042642	0.689585	0.011123	49.404585	0.640249	0.000003	0.000000	3.000000	0.051690	0.220433	0.044994	0.754580	0.001674	49.935051	0.988264	0.000003	0.000000	3.000000	0.051898	0.154246	0.046294
DES_SN001482.DAT	22	0.801490	-9.000000	-9.000000	-9.000000	0.625594	0.000419	23.766101	2.943739	0.000001	0.000000	-0.147898	4.545074	0.018356	0.095820	0.705990	0.010183	24.912574	1.367806	0.000001	0.000000	0.200240	1.359017	-0.036239	0.082504	0.800490	0.001996	25.830676	1.173806	0.000001	0.000000	0.187369	0.913129	-0.154631	0.062615
DES_SN001486.DAT	32	0.837120	-9.000000	-9.000000	-9.000000	0.733364	0.020553	16.448929	0.794684	0.000002	0.000000	-0.896712	0.650550	0.444884	0.072794	0.950195	0.025434	18.479772	0.829470	0.000002	0.000000	-0.689507	0.581293	0.034339	0.058280	0.838120	0.001709	17.124372	0.836607	0.000002	0.000000	-0.644095	0.604872	0.252248	0.074420
DES_SN001489.DAT	22	0.642300	-9.000000	-9.000000	-9.000000	0.737358	0.023546	-37.621954	1.603479	0.000005	0.000001	-2.999997	0.130398	-0.249066	0.030365	0.557438	0.000171	-31.000519	0.001835	0.000004	0.000000	-2.971487	0.013914	-0.403985	0.018203	0.641300	0.001001	49.498165	1.263826	0.000001	0.000000	3.000000	0.677069	-0.271271	0.030944
DES_SN001490.DAT	22	0.480320	-9.000000	-9.000000	-9.000000	0.699633	0.000001	29.664121	0.598347	0.000002	0.000000	3.000000	0.040677	-0.084882	0.026297	0.342525	0.012466	26.841260	0.538700	0.000002	0.000000	3.000000	0.099549	0.294873	0.040524	0.479320	0.000024	29.012781	0.002014	0.000002	0.000000	3.000000	0.035031	0.169749	0.034482
